mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.5317663340557853,1,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,1.5502764610726818,-0.5718123132665948,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.9054965171723202,0,-0.16576808382983935,-0.8536267277113758,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
2.0519528365388946,1,0.6138180892819987,2.1347554023243536,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,1,0.7469414332857571,-0.9858578312672224,0,0,0,0,0,0,0
0.48814640700605044,1,-1.0813285894611842,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,1.9143056740778925,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.03312240283823098,1,0.09711562570787348,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.07458871579769735,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
1.4833167639373086,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,0,-0.7997223943626863,0.29030516020983343,0,1,0,0,0,0,0
-0.5558219596445735,1,0.5050386232663934,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,1,1.5154096243815247,-0.22016003638098877,1,0,0,0,0,0,1
-0.9818793283202252,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,0,0,-4.463030902167446,-0.9032947115791932,0,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,0
-1.1023672991519353,1,0.6410129557859,1.4058817120717366,1.1286203036756266,0,0,1.5502764610726818,-0.9032947115791932,0,-0.6051734852245173,-0.4753926346764,0,1,0,0,0,0,0
0.04509176442111225,1,0.46877880126119165,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,-0.737553512422894,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.34966086072464125,1,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,1,0,-0.7047138001423664,-0.9032947115791932,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-1.2244577065811542,1,2.118600702497872,2.2076427713496156,3.6325816495057714,0,0,0.04694962026264967,-0.9032947115791932,0,-1.4514612399755524,-0.22016003638098877,0,1,0,0,0,0,0
0.8386794127110337,1,-0.12044330632333715,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,2.080046873234192,0,-1.3930965672341016,0.5455377585052448,0,1,0,0,0,0,0
-0.6111441755109382,1,-0.9181593904377761,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.5718123132665948,0,-1.033181085328489,0.0350725619144223,0,1,0,0,0,1,0
0.3213213112297196,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.2403299149539965,0,-0.07989143055146097,0.0350725619144223,1,0,0,0,0,0,0
2.3266562532546367,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,-2.2080406409523983,1.251340877452696,1,-0.7997223943626863,-0.9858578312672224,0,1,0,0,0,0,0
-0.6596941890902135,0,-0.16576808382983935,-0.7078519896608523,-0.123360369239446,1,0,0.04694962026264967,-1.0690359107354923,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-1.2063349117283795,1,3.423954294685136,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,-0.8094498398195947,-0.22016003638098877,0,1,0,0,0,0,0
-1.0961101657711878,0,-0.16576808382983935,-1.509613048938731,-1.3753410421545185,0,0,0.04694962026264967,-1.2347771098917915,0,-0.9067242943886793,-0.9858578312672224,0,0,1,0,0,0,0
-1.2063349117283795,0,-0.4921064818766553,-0.9994014657618993,-1.3753410421545185,0,0,2.301939881477698,-1.2347771098917915,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.695710859281833,0,-0.16576808382983935,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-0.15950505115363314,1,-0.05698861781423405,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,0.7469414332857571,-0.22016003638098877,0,1,0,0,0,0,1
0.023745019747159795,1,1.0942607308509222,2.2076427713496156,1.1286203036756266,0,0,0.04694962026264967,-0.4060711141102957,0,1.5154096243815247,-0.7306252329718111,0,0,0,0,0,0,1
0.9441350021280215,1,0.2784147357338823,0.8227827598696431,1.1286203036756266,0,0,0.04694962026264967,1.417082076608995,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.261011778955332,1,0.7860522438067071,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
0.3244880311724149,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,0,1.0582196879068275,1.3112355533914781,0,1,0,0,0,0,0
-1.217017822378436,0,-0.16576808382983935,1.9889806642738306,1.1286203036756266,0,0,0.7986130406676657,-1.0690359107354923,0,-0.8094498398195947,-0.22016003638098877,0,1,0,0,0,0,0
-0.9354468202448004,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,1,1.0582196879068275,-0.4753926346764,0,1,0,0,0,0,0
-1.1071364556921393,1,2.4540040560459886,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,-1.2347771098917915,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,1
-0.6353905673613347,1,-0.16576808382983935,-1.5825004179639928,-2.0013313786120546,1,0,0.7986130406676657,-0.9032947115791932,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
3.1851044304913305,1,-0.3380022383545478,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,0.9198584791400976,0,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
-0.6016058624305305,1,-0.6280808143961619,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-0.9032947115791932,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
2.7100964390870264,1,0.3237395132403845,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,0.5883760808274993,1,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
1.7595463107459157,1,0.1877651807208779,2.2076427713496156,-0.123360369239446,0,0,-0.7047138001423664,-0.2403299149539965,1,-0.7608126125350525,-0.9858578312672224,0,0,0,0,0,0,0
0.6835482887712828,1,0.45971384575989116,0.6770080218191196,1.1286203036756266,0,0,0.7986130406676657,1.251340877452696,0,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
1.1050081905421778,1,-0.16576808382983935,1.6974311881727835,1.1286203036756266,0,0,-2.2080406409523983,1.7485644749215934,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.8354852991621277,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
3.1755661174109227,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,3.7374588647971834,0,-0.07016398509455267,1.3112355533914781,0,1,0,0,0,0,0
-1.1903868522579377,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-1.2347771098917915,0,-1.033181085328489,-0.7306252329718111,0,1,0,0,0,0,0
1.6589743376260968,1,-0.6008859478922606,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,1.5828232757652942,1,-0.17716588512054549,-0.22016003638098877,0,1,0,0,0,0,0
-0.9478466272493304,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,-0.6246283761383342,-0.7306252329718111,0,1,0,0,0,0,0
-0.7828338109582771,1,-0.35613214935714865,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.9032947115791932,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.3059181569378915,0,0.6410129557859,0.8227827598696431,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,0
0.26065764003832653,1,-1.2898225659910942,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-1.033181085328489,-0.4753926346764,0,1,0,0,0,0,0
1.4109781975354965,1,-1.262627699487193,0.45834591474333464,-0.123360369239446,0,0,0.04694962026264967,2.41152927154679,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.4280085643671102,1,0.1877651807208779,0.021021700591764697,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,1,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
0.6125450862007278,1,-0.31080737185064644,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,1.7485644749215934,1,0.7469414332857571,-0.4753926346764,1,0,0,0,0,0,1
-0.22961165229462982,1,-0.7006004584065655,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,0
0.3660369229506709,1,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,-0.4060711141102957,0,0.7469414332857571,0.8007703568006558,0,1,0,0,0,0,0
-0.3612022195519346,1,0.9038966653236129,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
1.0466146378639218,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,2.41152927154679,1,-1.0429085307853976,-0.22016003638098877,0,1,0,0,0,1,0
-1.1524625194502367,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-1.1304555398975735,-0.7306252329718111,0,1,0,0,0,0,0
0.24966950336969684,1,-0.3380022383545478,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,0.09115248335860181,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.49750471347096076,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.2403299149539965,0,-0.8483596216472286,-0.4753926346764,0,1,0,0,0,0,0
0.5334533941379871,1,-1.6070960085366097,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,-1.072090867156123,-0.7306252329718111,0,1,0,0,1,0,0
1.929862429109676,1,-1.1085234559650854,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.0855996782963968,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.9316314950126373,1,-0.9272243459390765,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-1.2347771098917915,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
0.2151217333924601,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.737553512422894,0,-0.3328050124310807,0.8007703568006558,0,1,0,0,0,0,0
1.0103690481583725,1,0.2784147357338823,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,0.7541172799837984,1,-0.3328050124310807,-0.22016003638098877,0,1,0,0,0,0,0
-0.8782741716408367,1,-1.2716926549884933,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,1
-0.2105350261338144,1,-0.9997439899494801,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,-0.5718123132665948,0,-0.07016398509455267,-0.9858578312672224,0,0,1,0,1,0,0
-1.2359036822776432,1,-0.31080737185064644,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
0.2282273755649403,1,-1.0722636339598837,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,0.5883760808274993,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
0.13139442117264122,1,-1.3623422100014977,-1.5825004179639928,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.983661771533231,1,-0.6008859478922606,0.7498953908443816,1.1286203036756266,0,0,-1.4563772205473824,1.417082076608995,0,-0.17716588512054549,-0.22016003638098877,0,1,0,0,0,0,0
0.28324436541273196,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,1.5502764610726818,-0.2403299149539965,1,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-0.21530418267401824,1,-0.31080737185064644,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
-0.3764444438544261,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,-0.9032947115791932,0,-1.033181085328489,-0.7306252329718111,0,1,0,0,0,0,0
-0.8593883117416293,1,2.916316786612311,1.9160932952485685,3.6325816495057714,0,0,0.04694962026264967,-0.07458871579769735,0,-1.3930965672341016,-0.9858578312672224,0,1,0,0,0,0,0
0.4903783722668658,1,-1.244497788484592,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,0.5883760808274993,0,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,0,0
1.1439054312840806,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.09115248335860181,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.21616263085125495,1,-0.8003149689208703,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,1.0582196879068275,-0.4753926346764,0,1,0,0,0,0,0
-0.518260082733928,0,-0.16576808382983935,0.9685574979201667,1.1286203036756266,0,0,2.301939881477698,-0.737553512422894,0,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
-0.8209870632799079,1,2.2727049460199797,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,0.027110469474531843,-0.22016003638098877,0,1,0,0,0,0,0
-1.0288841351804743,1,2.4540040560459886,0.5312332837685967,1.1286203036756266,0,0,0.7986130406676657,-0.9032947115791932,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
-1.2053810804203386,1,-0.5736910813883592,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,-0.9032947115791932,0,-1.0915457580699397,-0.9858578312672224,0,0,0,1,1,0,0
0.20915074940412487,1,-0.5555611703857584,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,0.09115248335860181,0,-1.072090867156123,-0.7306252329718111,0,1,0,0,0,1,0
-1.0403682641292853,0,0.6410129557859,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,1
1.0866755528016343,1,-1.7158754745522151,-1.3638383108882077,-1.3753410421545185,0,0,-1.4563772205473824,2.41152927154679,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,1,0
0.1500704381840795,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,1,1.5154096243815247,-0.22016003638098877,0,0,1,0,0,0,1
-1.1785974972905537,0,-0.16576808382983935,2.061868033299092,3.6325816495057714,0,0,0.04694962026264967,-0.07458871579769735,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,0
-0.5438799916679031,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-0.5718123132665948,0,-0.7997223943626863,0.0350725619144223,0,1,0,0,0,0,0
-0.6626510661451399,1,-0.0025988848064313914,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,1,1.0582196879068275,-0.4753926346764,0,1,0,0,0,0,0
0.013615331255766805,1,-0.4467817043701531,-0.3434151445345438,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,0,0.027110469474531843,-0.4753926346764,0,1,0,0,0,0,0
-0.16789876666439194,1,0.8676368433184111,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,1.5154096243815247,4.884491929527234,0,1,0,0,0,1,0
-0.8591403156015387,1,-0.48304152637535486,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,0.7541172799837984,0,-1.4806435763462777,-0.9858578312672224,0,1,0,0,0,1,0
-0.48682180282090415,0,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,2.301939881477698,-1.2347771098917915,1,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.8171717380477448,1,-0.38332701586105,-0.05186566843349706,-0.123360369239446,0,0,1.5502764610726818,-0.737553512422894,0,-1.2666397762942918,-0.9858578312672224,0,1,0,0,0,0,0
-0.8133564128155817,1,1.2846247963782313,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-0.9032947115791932,0,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
-1.191073610799727,1,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,0.7986130406676657,-1.2347771098917915,0,-1.2277299944666582,-0.9858578312672224,0,1,0,0,0,0,0
1.3613789695173764,1,-0.6280808143961619,0.09390906961702614,-0.123360369239446,0,0,-1.4563772205473824,1.417082076608995,1,-1.3444593399495595,-0.7306252329718111,0,1,0,0,0,0,0
-0.810227846125208,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,0,0
-0.4467990411355134,1,-1.9424993620847262,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-0.07458871579769735,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-1.0117533248880621,1,-0.1295082618246376,-0.7078519896608523,-0.123360369239446,0,0,2.301939881477698,-1.0690359107354923,1,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
-1.1418177620525016,1,-1.6614857415444124,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-1.2347771098917915,0,-0.9067242943886793,-0.7306252329718111,0,1,0,0,0,0,0
0.6214920238701502,1,-0.43771674886885265,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,1.0855996782963968,0,-1.2082751035528412,-0.9858578312672224,0,1,0,0,0,0,0
-0.39252603970799355,1,-0.03885870681163316,-0.7078519896608523,-0.123360369239446,0,0,2.301939881477698,-0.5718123132665948,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
-0.004965302624867415,1,-1.1719781444741886,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,2.41152927154679,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
0.9531391696759263,1,-0.3742620603597495,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,0.4226348816712001,0,-0.7997223943626863,-0.9858578312672224,0,1,0,0,0,0,0
1.3155950667314193,1,-0.1748330393311398,1.2601069740212136,1.1286203036756266,0,0,-0.7047138001423664,0.4226348816712001,0,-1.0915457580699397,-0.4753926346764,1,0,0,0,0,0,0
-0.7963400622801343,1,0.8223120658119089,1.8432059262233071,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
-0.6264245530657514,1,-0.5374312593831575,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07016398509455267,-0.4753926346764,0,1,0,0,0,0,0
0.2845034227393458,1,-1.2716926549884933,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,0,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,0
2.612805645666868,1,-0.6734055919026641,-0.3434151445345438,-0.123360369239446,0,0,0.04694962026264967,1.251340877452696,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
0.21296607463628797,1,0.8223120658119089,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,0,1
0.6653682640400257,1,0.09711562570787348,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,1,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,0
-0.817457887440157,1,-0.16576808382983935,0.09390906961702614,-0.123360369239446,1,0,-0.7047138001423664,-0.9032947115791932,0,-0.6051734852245173,0.8007703568006558,0,1,0,0,0,0,0
0.15421006606097645,1,-0.5555611703857584,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,1,-1.072090867156123,-0.7306252329718111,0,1,0,0,1,0,0
0.976221887330513,1,0.2784147357338823,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,-0.7997223943626863,-0.9858578312672224,1,0,0,0,0,0,1
0.693449057748746,1,-0.7640551469156686,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.07458871579769735,1,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
-0.5307171196169405,1,-1.0813285894611842,-0.27052777550928236,-0.123360369239446,0,0,0.04694962026264967,1.417082076608995,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
1.9928152954403668,1,-0.08418348431813537,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,0,0.7469414332857571,-0.4753926346764,1,0,0,0,0,0,0
-0.7269392963070879,1,-2.01501900609513,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,0.5883760808274993,0,-0.6051734852245173,-0.7306252329718111,0,1,0,0,0,0,0
0.1848280510490852,1,-0.16576808382983935,-1.5825004179639928,-2.0013313786120546,1,0,0.04694962026264967,-0.737553512422894,0,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,0
1.191596996686119,1,0.9038966653236129,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,0,1.0582196879068275,0.29030516020983343,0,1,0,0,0,0,1
0.0565377401176015,1,1.0942607308509222,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-0.737553512422894,1,-1.0915457580699397,0.0350725619144223,0,1,0,0,0,0,0
-0.1609357981156943,1,-0.24735268334154334,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,1.9143056740778925,0,-1.490371021803186,-0.7306252329718111,0,1,0,0,0,0,1
-0.07699864300810645,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,-0.4060711141102957,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,1,0
-1.032737613664959,1,1.3662093958899355,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,1.251340877452696,0,0.027110469474531843,-0.4753926346764,0,1,0,0,0,1,0
-0.2866316878893071,1,-1.6433558305418114,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,1,-1.072090867156123,-0.9858578312672224,0,1,0,0,0,0,0
-0.24868827845544525,1,-1.797460074063919,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,-0.6051734852245173,-0.9858578312672224,0,1,0,0,1,0,0
0.4705005278072962,1,-0.07511852881683494,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,0.4226348816712001,0,-0.6246283761383342,-0.7306252329718111,0,1,0,0,0,0,0
-0.6683740539933846,1,1.1395855083574244,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,-0.8483596216472286,0.5455377585052448,0,1,0,0,0,0,0
1.2392885620881577,1,-1.7158754745522151,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,2.7430116698593885,1,-1.033181085328489,-0.4753926346764,0,1,0,0,0,0,0
0.08784248364749961,1,-1.099458500463785,-0.8536267277113758,-1.3753410421545185,0,1,0.04694962026264967,-0.4060711141102957,1,-0.07016398509455267,-0.4753926346764,0,0,1,0,1,0,0
-0.5479814662924783,1,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-0.9032947115791932,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-0.6251082658606552,1,0.5050386232663934,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,-0.5718123132665948,0,1.5154096243815247,1.3112355533914781,1,0,0,0,0,0,0
0.7051430295853258,1,-0.8093799244221708,-0.3434151445345438,-0.123360369239446,0,0,-0.7047138001423664,0.5883760808274993,0,-1.2082751035528412,-0.9858578312672224,0,1,0,0,0,0,0
-0.04533144358115285,1,-1.3079524769936952,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,-0.9067242943886793,-0.7306252329718111,0,1,0,0,0,0,0
1.0608076477275685,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,-1.4563772205473824,3.7374588647971834,0,-1.490371021803186,-0.9858578312672224,0,1,0,0,0,1,0
1.8484624652814765,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.4226348816712001,0,1.5154096243815247,-0.7306252329718111,0,0,1,0,1,0,0
1.3780328641557682,1,-1.0722636339598837,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.5883760808274993,0,-0.07989143055146097,-0.22016003638098877,0,1,0,0,0,0,0
-0.8953859053070881,1,0.17870022521957746,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.9032947115791932,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.8389763217495568,1,2.608108299568096,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,1
0.05649958686527987,1,-0.5827560368896597,-0.5620772516103291,-0.123360369239446,0,0,-0.7047138001423664,0.7541172799837984,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,1,0
-0.9460725010163746,1,3.0885509411370196,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.8483596216472286,-0.22016003638098877,0,1,0,0,0,0,0
-0.3822246615811532,1,-0.26548259434414423,-0.9994014657618993,-1.3753410421545185,0,0,2.301939881477698,-0.737553512422894,0,1.5154096243815247,1.8217007499823004,0,1,0,0,0,0,0
1.954662043118736,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,0,0.7469414332857571,-0.4753926346764,0,1,0,0,0,0,0
-0.702330448559636,1,1.3208846183834333,2.2076427713496156,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,1.5154096243815247,-0.7306252329718111,0,0,0,0,0,0,0
2.2312731224505598,1,0.3237395132403845,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.7856953048823994,1,1.3208846183834333,2.2076427713496156,1.1286203036756266,0,0,2.301939881477698,-1.0690359107354923,0,1.5154096243815247,-0.4753926346764,0,0,0,0,0,0,0
