,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
2779,0.6589763271971893,0.24000000000000002,0.0,0.4511509406537797,0.15040750802667327,1.0,0.0,0.0,0.0,0.662200956937799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
719,0.42890993101387487,0.12,0.0,0.5464058442620627,0.05161768337861201,1.0,0.0,0.0,0.0,0.6373205741626794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,0.3985753164122201,0.18,1.0,0.3221398022531592,0.3835070387750062,1.0,0.0,1.0,0.0,0.24880382775119617,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354,0.6028695143839906,0.019999999999999997,0.0,0.7769802504972299,0.000553223018029143,0.0,0.0,0.0,0.0,0.6028708133971292,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,0.37131783777260274,0.52,0.0,0.24800901459590463,0.4072610521116325,1.0,0.0,0.0,0.0,0.2966507177033493,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,0.0023255314303201047,0.1,0.0,0.44522992277787643,0.12200543344035565,1.0,0.0,0.0,0.0,0.22009569377990432,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2393,0.13946414854262024,0.12,0.0,0.7214340538267152,0.015863176092862436,0.0,0.0,0.0,0.0,0.39043062200956935,0.44303797468354433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2469,0.015039639648269265,0.07999999999999999,0.0,0.4467297692518992,0.0569325759446777,1.0,0.0,0.0,0.0,0.42488038277511964,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1753,0.06060776719123684,0.1,0.0,0.44218963266789424,0.17206964682637688,1.0,0.0,0.0,0.0,0.30047846889952157,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.3623252553313341,0.38,0.0,0.4327255837221895,0.09039268955297605,1.0,0.0,0.0,0.0,0.631578947368421,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,0.37862149316216964,0.16,0.0,0.48527484219223216,0.26586811558409484,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,0.26335759184306795,0.060000000000000005,0.0,0.4511393035767579,0.027300568041491727,0.0,0.0,0.0,0.0,0.40861244019138754,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2590,0.3304244750075567,0.12,1.0,0.5591465680993879,0.29612249938256363,1.0,0.0,0.0,0.0,0.7272727272727273,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1193,0.37862149316216964,0.22,0.0,0.3454493484484662,0.5677945171647321,1.0,0.0,0.0,0.0,0.4688995215311005,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1838,0.3304244750075567,0.1,1.0,0.38327396430464833,0.15913064954309708,1.0,0.0,0.0,0.0,0.2258373205741627,0.25316455696202533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1721,0.3304244750075567,0.1,0.0,0.5288116355610537,0.10528031612743888,1.0,0.0,1.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,0.3304244750075567,0.060000000000000005,0.0,0.5601529006887054,0.07342553716967153,0.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3179,0.7021831341451312,0.16,0.0,0.7907474843579119,0.05161768337861201,0.0,0.0,0.0,0.0,1.0,0.8354430379746836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1868,0.0730215044485556,0.24000000000000002,1.0,0.3610352418421756,0.23833045196344776,1.0,0.0,0.0,0.0,0.36555023923444974,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,0.2821182032220211,0.16,0.0,0.44218963266789424,0.16645838478636701,1.0,1.0,1.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,0.3623252553313341,0.12,0.0,0.557574639430573,0.034082489503581136,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2298,0.3648053774041342,0.1,1.0,0.4511509406537797,0.11336132378365028,1.0,0.0,0.0,0.0,0.3732057416267942,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0.4431302489519373,0.060000000000000005,0.0,0.49225789224536887,0.06396641145961966,1.0,0.0,0.0,0.0,0.354066985645933,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,0.21728841008396227,0.1,0.0,0.48763478131589966,0.17102988392195603,1.0,0.0,0.0,0.0,0.45167464114832534,0.44303797468354433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4431302489519373,0.07999999999999999,0.0,0.42609433463428203,0.0862805631020005,0.0,0.0,0.0,0.0,0.5052631578947369,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.11889459977709294,0.30000000000000004,0.0,0.1922080735240299,0.41294146702889606,1.0,0.0,0.0,0.0,0.22966507177033493,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1510,0.37131783777260274,0.44,1.0,0.35079566219027614,0.10348234131884416,1.0,0.0,0.0,0.0,0.42105263157894735,0.5443037974683544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
534,0.1713927528512329,0.19999999999999998,0.0,0.37891175462331383,0.39959002222771056,1.0,0.0,0.0,0.0,0.631578947368421,0.7088607594936709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
808,0.3623252553313341,0.19999999999999998,1.0,0.3399168347444632,0.24074833292170908,1.0,0.0,0.0,0.0,0.4842105263157894,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881,0.18515299575392774,0.18,1.0,0.27973717543441046,0.2427389478883675,1.0,1.0,0.0,0.0,0.18373205741626794,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3180,0.3623252553313341,0.04,0.0,0.549679097243148,0.016152136329958013,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,0.26335759184306795,0.26,0.0,0.18529287159864194,0.4220795258088417,1.0,0.0,0.0,0.0,0.39425837320574164,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,0.5796081373553434,0.18,1.0,0.4828814285897596,0.3680661891825142,1.0,0.0,0.0,0.0,0.5358851674641149,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
832,0.3304244750075567,0.32,1.0,0.3056081082283648,0.3688812052358607,1.0,0.0,0.0,0.0,0.5358851674641149,0.8101265822784811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.3304244750075567,0.26,0.0,0.3318533026471122,0.38714744381328725,1.0,0.0,0.0,0.0,0.4593301435406698,0.6835443037974684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,0.3623252553313341,0.12,0.0,0.5252865549499655,0.021141022474685106,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205,0.37131783777260274,0.04,0.0,0.6599383891871524,0.004867868609533218,0.0,0.0,0.0,0.0,0.430622009569378,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1927,0.37131783777260274,0.28,1.0,0.26196067852654514,0.5233390960731045,1.0,0.0,0.0,0.0,0.44593301435406696,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3106,0.11889459977709294,0.07999999999999999,1.0,0.41737491364461743,0.05688071128673747,0.0,1.0,0.0,0.0,0.22966507177033493,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.3985753164122201,0.04,0.0,0.6112554228079752,0.07119535687824155,0.0,0.0,0.0,0.0,0.5033492822966507,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1815,0.13946414854262024,0.07999999999999999,0.0,0.467760938462902,0.08001975796492962,1.0,0.0,0.0,0.0,0.2602870813397129,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1887,0.37131783777260274,0.18,0.0,0.47749327875755254,0.18374907384539393,1.0,0.0,0.0,0.0,0.6047846889952153,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2554,0.8498547275086104,0.18,0.0,0.7226491671397108,0.05828599654235614,1.0,0.0,0.0,0.0,0.7751196172248804,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.3623252553313341,0.019999999999999997,0.0,0.5326239695434853,0.028910842183255125,1.0,0.0,0.0,0.0,0.4593301435406698,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
315,0.3985753164122201,0.04,0.0,0.47604363395868976,0.022783403309459126,0.0,0.0,1.0,0.0,0.5033492822966507,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,0.21717031012733212,0.060000000000000005,0.0,0.5227934642873642,0.04739688812052359,0.0,0.0,0.0,0.0,0.4736842105263158,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,0.3304244750075567,0.060000000000000005,0.0,0.56658841865541,0.12793776241047172,1.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2128,0.3623252553313341,0.34,0.0,0.36003979551968524,0.6023709557915535,1.0,0.0,0.0,0.0,0.47846889952153104,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
270,0.21728841008396227,0.04,0.0,0.4568655892494615,0.034448011854778963,0.0,0.0,0.0,0.0,0.3732057416267942,0.31645569620253167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,0.0403144915653888,0.13999999999999999,0.0,0.3648623232292796,0.1972091874536923,1.0,0.0,0.0,0.0,0.2277511961722488,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,0.21728841008396227,0.1,0.0,0.5054125949242922,0.11336132378365028,1.0,0.0,1.0,0.0,0.45167464114832534,0.44303797468354433,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3845,0.4431302489519373,0.22,1.0,0.35079566219027614,0.17201778216843666,1.0,0.0,0.0,1.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3035,0.3304244750075567,0.4,1.0,0.4596602365574298,0.14857989627068413,1.0,0.0,0.0,0.0,0.5933014354066986,0.6835443037974684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.21717031012733212,0.12,1.0,0.543064462297026,0.05779204741911584,1.0,0.0,0.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.3985753164122201,0.38,1.0,0.19882504496632736,0.37762410471721414,1.0,0.0,0.0,0.0,0.3444976076555024,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0.8498547275086104,0.12,0.0,0.44522992277787643,0.21585576685601385,1.0,0.0,0.0,0.0,0.3483253588516747,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,0.3304244750075567,0.060000000000000005,0.0,0.5998269684633297,0.23042726599160288,0.0,0.0,0.0,0.0,0.7751196172248804,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3101,0.37862149316216964,0.16,1.0,0.3157071633782531,0.2486910348234132,1.0,0.0,0.0,0.0,0.5454545454545454,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
676,0.6028695143839906,0.1,0.0,0.4876254070038557,0.18719930847122748,0.0,0.0,0.0,0.0,0.6028708133971292,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.11889459977709294,0.24000000000000002,0.0,0.31551229372182177,0.2238626821437392,1.0,0.0,0.0,0.0,0.23349282296650717,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
894,0.21728841008396227,0.34,1.0,0.2583515661404183,0.1312645097554952,1.0,0.0,0.0,0.0,0.14736842105263157,0.3037974683544304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3472,0.5359481767765271,0.38,0.0,0.35599822474948595,0.32328970116078043,1.0,0.0,0.0,0.0,0.7636363636363637,0.6835443037974684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2096,0.8498547275086104,0.13999999999999999,0.0,0.6180984765494102,0.10495430970610027,1.0,0.0,0.0,0.0,0.7081339712918661,0.3670886075949367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0.26335759184306795,0.019999999999999997,0.0,0.5095790646378664,0.003062484564089899,1.0,1.0,0.0,0.0,0.20478468899521532,0.20253164556962028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.37131783777260274,0.07999999999999999,0.0,0.5288116355610537,0.0606347246233638,0.0,1.0,0.0,0.0,0.430622009569378,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1755,0.3304244750075567,0.060000000000000005,0.0,0.6068042495675536,0.06954803655223513,1.0,0.0,0.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,0.5359481767765271,0.12,0.0,0.5095708335346087,0.25430723635465546,0.0,0.0,0.0,0.0,0.5588516746411483,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,0.3304244750075567,0.18,0.0,0.3534221852098469,0.1340009878982465,1.0,0.0,0.0,0.0,0.1971291866028708,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3808,0.3007323526335055,0.18,1.0,0.2950861391946451,0.11780686589281304,1.0,1.0,0.0,0.0,0.059330143540669844,0.17721518987341772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133,0.5359481767765271,0.19999999999999998,0.0,0.3454493484484662,0.2050185230921215,1.0,0.0,0.0,0.0,0.44401913875598087,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0730215044485556,0.019999999999999997,0.0,0.5361763968425168,0.01506544825882934,1.0,0.0,0.0,0.0,0.631578947368421,0.7088607594936709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.8498547275086104,0.19999999999999998,1.0,0.36078693026787434,0.29043467522845146,1.0,0.0,0.0,0.0,0.4401913875598086,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.16471546945363347,0.060000000000000005,0.0,0.5134441370817904,0.018896023709557914,1.0,0.0,0.0,0.0,0.5741626794258373,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,0.4431302489519373,0.16,0.0,0.3508062079617711,0.29612249938256363,1.0,0.0,0.0,1.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2248,0.2821182032220211,0.07999999999999999,0.0,0.5344095316617257,0.06885897752531489,1.0,0.0,0.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3564,0.851343832973062,0.07999999999999999,0.0,0.753478465771664,0.05408989874042974,1.0,0.0,0.0,0.0,0.9033492822966507,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982,0.6589763271971893,0.19999999999999998,0.0,0.4479201210315378,0.2388244010866881,1.0,0.0,0.0,0.0,0.5588516746411483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,0.37131783777260274,0.5,1.0,0.09439209049025932,0.6149246727587059,1.0,0.0,0.0,1.0,0.2870813397129187,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2577,0.21728841008396227,0.26,0.0,0.41566755628647556,0.38750308718202026,1.0,0.0,0.0,0.0,0.3827751196172249,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,0.015039639648269265,0.13999999999999999,0.0,0.2715052428456619,0.2482094344282539,1.0,0.0,1.0,0.0,0.42488038277511964,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.3985753164122201,0.13999999999999999,1.0,0.5715634743670321,0.1633736725117313,1.0,0.0,0.0,0.0,1.0,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
